index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
ES-SCLC,0.4444444444444444,1.0,0.6153846153846154,20.0,gemini,bm25,gpt-4o
IA,1.0,0.5,0.6666666666666666,30.0,gemini,bm25,gpt-4o
IB,0.0,0.0,0.0,10.0,gemini,bm25,gpt-4o
IC,0.0,0.0,0.0,0.0,gemini,bm25,gpt-4o
IIA,0.0,0.0,0.0,10.0,gemini,bm25,gpt-4o
IIB,0.7627118644067796,0.75,0.7563025210084033,60.0,gemini,bm25,gpt-4o
IIIA,0.8,0.15,0.25263157894736843,80.0,gemini,bm25,gpt-4o
IIIB,0.4,0.9142857142857143,0.5565217391304348,70.0,gemini,bm25,gpt-4o
IIIC,0.25,0.05,0.08333333333333333,20.0,gemini,bm25,gpt-4o
IV,0.0,0.0,0.0,0.0,gemini,bm25,gpt-4o
IVA,1.0,0.4,0.5714285714285714,20.0,gemini,bm25,gpt-4o
IVB,0.5,1.0,0.6666666666666666,10.0,gemini,bm25,gpt-4o
LS-SCLC,1.0,0.16666666666666666,0.2857142857142857,30.0,gemini,bm25,gpt-4o
accuracy,0.5,0.5,0.5,0.5,gemini,bm25,gpt-4o
macro avg,0.4736274083731711,0.37930402930402934,0.34266538294464205,360.0,gemini,bm25,gpt-4o
weighted avg,0.6573655576480435,0.5,0.45885062487902706,360.0,gemini,bm25,gpt-4o
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gpt-4o
I,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IA,1.0,0.5333333333333333,0.6956521739130435,30.0,gemini,combined,gpt-4o
IB,0.1111111111111111,0.1,0.10526315789473684,10.0,gemini,combined,gpt-4o
IC,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IIA,0.0,0.0,0.0,10.0,gemini,combined,gpt-4o
IIB,0.7636363636363637,0.7,0.7304347826086957,60.0,gemini,combined,gpt-4o
IIC,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IIIA,0.7,0.175,0.28,80.0,gemini,combined,gpt-4o
IIIB,0.4178082191780822,0.8714285714285714,0.5648148148148148,70.0,gemini,combined,gpt-4o
IIIC,0.2,0.1,0.13333333333333333,20.0,gemini,combined,gpt-4o
IV,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IVA,1.0,0.35,0.5185185185185185,20.0,gemini,combined,gpt-4o
IVB,0.45454545454545453,1.0,0.625,10.0,gemini,combined,gpt-4o
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gpt-4o
accuracy,0.5027777777777778,0.5027777777777778,0.5027777777777778,0.5027777777777778,gemini,combined,gpt-4o
macro avg,0.4082194416440992,0.3397619047619047,0.31461538019897806,360.0,gemini,combined,gpt-4o
weighted avg,0.6395698120583965,0.5027777777777778,0.4791865627243181,360.0,gemini,combined,gpt-4o
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,gemini,cosine,gpt-4o
I,0.0,0.0,0.0,0.0,gemini,cosine,gpt-4o
IA,1.0,0.6,0.75,30.0,gemini,cosine,gpt-4o
IB,0.0,0.0,0.0,10.0,gemini,cosine,gpt-4o
IIA,0.05555555555555555,0.1,0.07142857142857142,10.0,gemini,cosine,gpt-4o
IIB,0.7419354838709677,0.7666666666666667,0.7540983606557377,60.0,gemini,cosine,gpt-4o
III,0.0,0.0,0.0,0.0,gemini,cosine,gpt-4o
IIIA,0.9166666666666666,0.1375,0.2391304347826087,80.0,gemini,cosine,gpt-4o
IIIB,0.4339622641509434,0.9857142857142858,0.6026200873362445,70.0,gemini,cosine,gpt-4o
