index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
ES-SCLC,0.43478260869565216,1.0,0.6060606060606061,20.0,gemini,bm25,gpt-4o
IA,1.0,0.5,0.6666666666666666,30.0,gemini,bm25,gpt-4o
IB,0.0,0.0,0.0,10.0,gemini,bm25,gpt-4o
IC,0.0,0.0,0.0,0.0,gemini,bm25,gpt-4o
IIA,0.0,0.0,0.0,10.0,gemini,bm25,gpt-4o
IIB,0.7627118644067796,0.75,0.7563025210084033,60.0,gemini,bm25,gpt-4o
IIIA,0.8,0.15,0.25263157894736843,80.0,gemini,bm25,gpt-4o
IIIB,0.4,0.9142857142857143,0.5565217391304348,70.0,gemini,bm25,gpt-4o
IIIC,0.25,0.05,0.08333333333333333,20.0,gemini,bm25,gpt-4o
IV,0.0,0.0,0.0,0.0,gemini,bm25,gpt-4o
IVA,1.0,0.35,0.5185185185185185,20.0,gemini,bm25,gpt-4o
IVB,0.5,1.0,0.6666666666666666,10.0,gemini,bm25,gpt-4o
LS-SCLC,1.0,0.16666666666666666,0.2857142857142857,30.0,gemini,bm25,gpt-4o
accuracy,0.49722222222222223,0.49722222222222223,0.49722222222222223,0.49722222222222223,gemini,bm25,gpt-4o
macro avg,0.4728841902386486,0.3754578754578754,0.3378781473881757,360.0,gemini,bm25,gpt-4o
weighted avg,0.6568287889953328,0.49722222222222223,0.4553931769771347,360.0,gemini,bm25,gpt-4o
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,gemini,combined,gpt-4o
IA,1.0,0.5666666666666667,0.723404255319149,30.0,gemini,combined,gpt-4o
IB,0.1111111111111111,0.1,0.10526315789473684,10.0,gemini,combined,gpt-4o
IC,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IIA,0.0,0.0,0.0,10.0,gemini,combined,gpt-4o
IIB,0.7636363636363637,0.7,0.7304347826086957,60.0,gemini,combined,gpt-4o
IIC,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IIIA,0.7142857142857143,0.1875,0.297029702970297,80.0,gemini,combined,gpt-4o
IIIB,0.4206896551724138,0.8714285714285714,0.5674418604651162,70.0,gemini,combined,gpt-4o
IIIC,0.2,0.1,0.13333333333333333,20.0,gemini,combined,gpt-4o
IV,0.0,0.0,0.0,0.0,gemini,combined,gpt-4o
IVA,1.0,0.3,0.46153846153846156,20.0,gemini,combined,gpt-4o
IVB,0.47619047619047616,1.0,0.6451612903225806,10.0,gemini,combined,gpt-4o
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gpt-4o
accuracy,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,gemini,combined,gpt-4o
macro avg,0.43935925710470336,0.36373299319727886,0.3371128650679966,360.0,gemini,combined,gpt-4o
weighted avg,0.6432907118819976,0.5055555555555555,0.48261998086574515,360.0,gemini,combined,gpt-4o
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,gemini,cosine,gpt-4o
I,0.0,0.0,0.0,0.0,gemini,cosine,gpt-4o
IA,1.0,0.6,0.75,30.0,gemini,cosine,gpt-4o
IB,0.0,0.0,0.0,10.0,gemini,cosine,gpt-4o
IIA,0.05555555555555555,0.1,0.07142857142857142,10.0,gemini,cosine,gpt-4o
IIB,0.7419354838709677,0.7666666666666667,0.7540983606557377,60.0,gemini,cosine,gpt-4o
IIIA,0.9166666666666666,0.1375,0.2391304347826087,80.0,gemini,cosine,gpt-4o
IIIB,0.4375,1.0,0.6086956521739131,70.0,gemini,cosine,gpt-4o
IIIC,0.5,0.05,0.09090909090909091,20.0,gemini,cosine,gpt-4o
IVA,1.0,0.25,0.4,20.0,gemini,cosine,gpt-4o
IVB,0.36363636363636365,0.8,0.5,10.0,gemini,cosine,gpt-4o
IVC,0.0,0.0,0.0,0.0,gemini,cosine,gpt-4o
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,gemini,cosine,gpt-4o
accuracy,0.5194444444444445,0.5194444444444445,0.5194444444444445,0.5194444444444445,gemini,cosine,gpt-4o
macro avg,0.4984931037537939,0.3798076923076923,0.34058162486530263,360.0,gemini,cosine,gpt-4o
weighted avg,0.6999130753858498,0.5194444444444445,0.469631287934329,360.0,gemini,cosine,gpt-4o
ES-SCLC,0.45454545454545453,1.0,0.625,20.0,minilm,bm25,gpt-4o
IA,1.0,0.43333333333333335,0.6046511627906976,30.0,minilm,bm25,gpt-4o
IB,0.0,0.0,0.0,10.0,minilm,bm25,gpt-4o
IC,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
IIA,0.0,0.0,0.0,10.0,minilm,bm25,gpt-4o
IIB,0.7213114754098361,0.7333333333333333,0.7272727272727273,60.0,minilm,bm25,gpt-4o
IIC,0.0,0.0,0.0,0.0,minilm,bm25,gpt-4o
IIIA,0.9166666666666666,0.1375,0.2391304347826087,80.0,minilm,bm25,gpt-4o
