True_Stage,ES-SCLC,I,IA,IB,IC,IIA,IIB,IIC,IIIA,IIIB,IIIC,IV,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IA,0,0,15,8,5,0,2,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IB,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IIA,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IIB,0,0,0,0,0,7,45,0,0,8,0,0,0,0,0,0,gemini,bm25,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IIIA,0,0,0,0,0,0,0,0,12,68,0,0,0,0,0,0,gemini,bm25,gpt-4o
IIIB,0,0,0,0,0,0,0,0,3,64,3,0,0,0,0,0,gemini,bm25,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,gemini,bm25,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
IVA,1,0,0,0,0,0,0,0,0,1,0,1,7,10,0,0,gemini,bm25,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,gemini,bm25,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gpt-4o
LS-SCLC,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,gemini,bm25,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IA,0,0,17,7,2,2,1,1,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IB,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IIA,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IIB,0,0,0,0,0,10,42,0,2,6,0,0,0,0,0,0,gemini,combined,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IIIA,0,0,0,0,0,0,2,0,15,61,2,0,0,0,0,0,gemini,combined,gpt-4o
IIIB,0,0,0,0,0,0,0,0,3,61,6,0,0,0,0,0,gemini,combined,gpt-4o
IIIC,0,0,0,0,0,0,0,0,1,17,2,0,0,0,0,0,gemini,combined,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
IVA,1,0,0,0,0,0,0,0,0,0,0,2,6,11,0,0,gemini,combined,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,gemini,combined,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gpt-4o
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,gemini,combined,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IA,0,1,18,7,0,4,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IB,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IIA,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IIB,0,0,0,0,0,5,46,0,1,8,0,0,0,0,0,0,gemini,cosine,gpt-4o
IIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IIIA,0,0,0,0,0,0,5,0,11,62,1,0,0,0,1,0,gemini,cosine,gpt-4o
IIIB,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,gemini,cosine,gpt-4o
IIIC,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,gemini,cosine,gpt-4o
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
IVA,0,0,0,0,0,0,0,0,0,1,0,0,5,14,0,0,gemini,cosine,gpt-4o
IVB,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,gemini,cosine,gpt-4o
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gpt-4o
LS-SCLC,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,gemini,cosine,gpt-4o
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gpt-4o
