index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,gemini,bm25,gemini
IA,1.0,0.9,0.9473684210526315,30.0,gemini,bm25,gemini
IB,0.47619047619047616,1.0,0.6451612903225806,10.0,gemini,bm25,gemini
IIA,0.05263157894736842,0.2,0.08333333333333333,10.0,gemini,bm25,gemini
IIB,1.0,0.23333333333333334,0.3783783783783784,60.0,gemini,bm25,gemini
III,0.0,0.0,0.0,0.0,gemini,bm25,gemini
IIIA,0.75,0.375,0.5,80.0,gemini,bm25,gemini
IIIB,0.5,0.8,0.6153846153846154,70.0,gemini,bm25,gemini
IIIC,0.48148148148148145,0.65,0.5531914893617021,20.0,gemini,bm25,gemini
IV,0.0,0.0,0.0,0.0,gemini,bm25,gemini
IVA,1.0,0.35,0.5185185185185185,20.0,gemini,bm25,gemini
IVB,0.35714285714285715,0.5,0.4166666666666667,10.0,gemini,bm25,gemini
IVC,0.0,0.0,0.0,0.0,gemini,bm25,gemini
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,gemini,bm25,gemini
accuracy,0.5388888888888889,0.5388888888888889,0.5388888888888889,0.5388888888888889,gemini,bm25,gemini
macro avg,0.5083890281258702,0.4529761904761904,0.41604781283464953,360.0,gemini,bm25,gemini
weighted avg,0.731914663201213,0.5388888888888889,0.5428328466815786,360.0,gemini,bm25,gemini
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gemini
IA,1.0,0.9333333333333333,0.9655172413793104,30.0,gemini,combined,gemini
IB,0.5263157894736842,1.0,0.6896551724137931,10.0,gemini,combined,gemini
IIA,0.04878048780487805,0.2,0.0784313725490196,10.0,gemini,combined,gemini
IIB,0.8333333333333334,0.16666666666666666,0.2777777777777778,60.0,gemini,combined,gemini
III,0.0,0.0,0.0,0.0,gemini,combined,gemini
IIIA,0.7727272727272727,0.425,0.5483870967741935,80.0,gemini,combined,gemini
IIIB,0.5545454545454546,0.8714285714285714,0.6777777777777778,70.0,gemini,combined,gemini
IIIC,0.5909090909090909,0.65,0.6190476190476191,20.0,gemini,combined,gemini
IV,0.0,0.0,0.0,0.0,gemini,combined,gemini
IVA,1.0,0.35,0.5185185185185185,20.0,gemini,combined,gemini
IVB,0.38461538461538464,0.5,0.43478260869565216,10.0,gemini,combined,gemini
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini
V,0.0,0.0,0.0,0.0,gemini,combined,gemini
accuracy,0.55,0.55,0.55,0.55,gemini,combined,gemini
macro avg,0.47916115263997167,0.4242063492063492,0.39174060712234593,360.0,gemini,combined,gemini
weighted avg,0.7265985322147066,0.55,0.5479511531559815,360.0,gemini,combined,gemini
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,gemini,cosine,gemini
IA,1.0,1.0,1.0,30.0,gemini,cosine,gemini
IB,0.5,1.0,0.6666666666666666,10.0,gemini,cosine,gemini
IIA,0.0,0.0,0.0,10.0,gemini,cosine,gemini
IIB,0.9,0.3,0.45,60.0,gemini,cosine,gemini
IIIA,0.9137931034482759,0.6625,0.7681159420289855,80.0,gemini,cosine,gemini
IIIB,0.6578947368421053,0.7142857142857143,0.684931506849315,70.0,gemini,cosine,gemini
IIIC,0.48717948717948717,0.95,0.6440677966101694,20.0,gemini,cosine,gemini
IVA,1.0,0.5,0.6666666666666666,20.0,gemini,cosine,gemini
IVB,0.23076923076923078,0.3,0.2608695652173913,10.0,gemini,cosine,gemini
IVC,0.0,0.0,0.0,0.0,gemini,cosine,gemini
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,gemini,cosine,gemini
accuracy,0.6194444444444445,0.6194444444444445,0.6194444444444445,0.6194444444444445,gemini,cosine,gemini
macro avg,0.5991363798532583,0.5633432539682539,0.5256654008921552,360.0,gemini,cosine,gemini
weighted avg,0.7783537830724764,0.6194444444444445,0.6394940715541153,360.0,gemini,cosine,gemini
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,minilm,bm25,gemini
IA,0.967741935483871,1.0,0.9836065573770492,30.0,minilm,bm25,gemini
IB,0.5625,0.9,0.6923076923076923,10.0,minilm,bm25,gemini
