True_Stage,ES-SCLC,IA,IB,IIA,IIB,III,IIIA,IIIB,IIIC,IV,IVA,IVB,IVC,LS-SCLC,V,embedding_model,retrieval_method,llm_model
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IA,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IB,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IIA,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IIB,0,0,0,36,14,0,10,0,0,0,0,0,0,0,0,gemini,bm25,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IIIA,0,0,0,0,0,1,30,49,0,0,0,0,0,0,0,gemini,bm25,gemini
IIIB,0,0,0,0,0,0,0,56,14,0,0,0,0,0,0,gemini,bm25,gemini
IIIC,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,gemini,bm25,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IVA,0,0,0,0,0,0,0,0,0,4,7,9,0,0,0,gemini,bm25,gemini
IVB,0,0,0,0,0,0,0,0,0,1,0,5,4,0,0,gemini,bm25,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,gemini,bm25,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IA,0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,gemini,combined,gemini
IB,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IIA,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IIB,0,0,0,39,10,1,10,0,0,0,0,0,0,0,0,gemini,combined,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IIIA,0,0,0,0,2,0,34,44,0,0,0,0,0,0,0,gemini,combined,gemini
IIIB,0,0,0,0,0,0,0,61,9,0,0,0,0,0,0,gemini,combined,gemini
IIIC,0,0,0,0,0,0,0,5,13,0,0,2,0,0,0,gemini,combined,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IVA,0,0,0,0,0,0,0,0,0,7,7,6,0,0,0,gemini,combined,gemini
IVB,0,0,0,0,0,0,0,0,0,4,0,5,1,0,0,gemini,combined,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,0,0,8,0,gemini,combined,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IA,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IB,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IIA,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IIB,0,0,0,37,18,0,5,0,0,0,0,0,0,0,0,gemini,cosine,gemini
III,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IIIA,0,0,0,0,2,0,53,25,0,0,0,0,0,0,0,gemini,cosine,gemini
IIIB,0,0,0,0,0,0,0,50,20,0,0,0,0,0,0,gemini,cosine,gemini
IIIC,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,gemini,cosine,gemini
IV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IVA,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,gemini,cosine,gemini
IVB,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,gemini,cosine,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,gemini,cosine,gemini
V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IA,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
