index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,gemini,bm25,gemini
IA,1.0,0.8333333333333334,0.9090909090909091,30.0,gemini,bm25,gemini
IB,0.43478260869565216,1.0,0.6060606060606061,10.0,gemini,bm25,gemini
IIA,0.05263157894736842,0.2,0.08333333333333333,10.0,gemini,bm25,gemini
IIB,1.0,0.23333333333333334,0.3783783783783784,60.0,gemini,bm25,gemini
IIIA,0.7435897435897436,0.3625,0.48739495798319327,80.0,gemini,bm25,gemini
IIIB,0.48672566371681414,0.7857142857142857,0.6010928961748634,70.0,gemini,bm25,gemini
IIIC,0.48148148148148145,0.65,0.5531914893617021,20.0,gemini,bm25,gemini
IVA,1.0,0.35,0.5185185185185185,20.0,gemini,bm25,gemini
IVB,0.2777777777777778,0.5,0.35714285714285715,10.0,gemini,bm25,gemini
IVC,0.0,0.0,0.0,0.0,gemini,bm25,gemini
LS-SCLC,0.9090909090909091,0.3333333333333333,0.4878048780487805,30.0,gemini,bm25,gemini
accuracy,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,gemini,bm25,gemini
macro avg,0.5738399802749788,0.5206845238095238,0.4707229575633174,360.0,gemini,bm25,gemini
weighted avg,0.7169784791775593,0.5277777777777778,0.5303071587335972,360.0,gemini,bm25,gemini
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gemini
IA,1.0,0.9666666666666667,0.9830508474576272,30.0,gemini,combined,gemini
IB,0.5263157894736842,1.0,0.6896551724137931,10.0,gemini,combined,gemini
IIA,0.04878048780487805,0.2,0.0784313725490196,10.0,gemini,combined,gemini
IIB,0.8333333333333334,0.16666666666666666,0.2777777777777778,60.0,gemini,combined,gemini
IIIA,0.7555555555555555,0.425,0.544,80.0,gemini,combined,gemini
IIIB,0.5545454545454546,0.8714285714285714,0.6777777777777778,70.0,gemini,combined,gemini
IIIC,0.5909090909090909,0.65,0.6190476190476191,20.0,gemini,combined,gemini
IVA,1.0,0.35,0.5185185185185185,20.0,gemini,combined,gemini
IVB,0.2857142857142857,0.6,0.3870967741935484,10.0,gemini,combined,gemini
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini
accuracy,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,gemini,combined,gemini
macro avg,0.5892787061272299,0.5413690476190476,0.4867974818031007,360.0,gemini,combined,gemini
weighted avg,0.7200353423181834,0.5555555555555556,0.5471127700876288,360.0,gemini,combined,gemini
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,gemini,cosine,gemini
IA,1.0,1.0,1.0,30.0,gemini,cosine,gemini
IB,0.5,1.0,0.6666666666666666,10.0,gemini,cosine,gemini
IIA,0.0,0.0,0.0,10.0,gemini,cosine,gemini
IIB,0.8947368421052632,0.2833333333333333,0.43037974683544306,60.0,gemini,cosine,gemini
IIIA,0.9107142857142857,0.6375,0.75,80.0,gemini,cosine,gemini
IIIB,0.6621621621621622,0.7,0.6805555555555556,70.0,gemini,cosine,gemini
IIIC,0.47368421052631576,0.9,0.6206896551724138,20.0,gemini,cosine,gemini
IVA,1.0,0.5,0.6666666666666666,20.0,gemini,cosine,gemini
IVB,0.23076923076923078,0.3,0.2608695652173913,10.0,gemini,cosine,gemini
IVC,0.0,0.0,0.0,0.0,gemini,cosine,gemini
LS-SCLC,0.6666666666666666,0.3333333333333333,0.4444444444444444,30.0,gemini,cosine,gemini
accuracy,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.6055555555555555,gemini,cosine,gemini
macro avg,0.5688781896660587,0.5545138888888889,0.5146675004563845,360.0,gemini,cosine,gemini
weighted avg,0.7484171633722341,0.6055555555555555,0.6248118052398102,360.0,gemini,cosine,gemini
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,minilm,bm25,gemini
IA,0.967741935483871,1.0,0.9836065573770492,30.0,minilm,bm25,gemini
IB,0.5625,0.9,0.6923076923076923,10.0,minilm,bm25,gemini
IIA,0.07142857142857142,0.3,0.11538461538461539,10.0,minilm,bm25,gemini
IIB,0.8,0.26666666666666666,0.4,60.0,minilm,bm25,gemini
IIIA,0.8913043478260869,0.5125,0.6507936507936508,80.0,minilm,bm25,gemini
IIIB,0.5256410256410257,0.5857142857142857,0.5540540540540541,70.0,minilm,bm25,gemini
IIIC,0.3695652173913043,0.85,0.5151515151515151,20.0,minilm,bm25,gemini
IVA,1.0,0.45,0.6206896551724138,20.0,minilm,bm25,gemini
IVB,0.4,0.8,0.5333333333333333,10.0,minilm,bm25,gemini
IVC,0.0,0.0,0.0,0.0,minilm,bm25,gemini
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,minilm,bm25,gemini
accuracy,0.5583333333333333,0.5583333333333333,0.5583333333333333,0.5583333333333333,minilm,bm25,gemini
macro avg,0.5877747814033856,0.5748511904761905,0.5065516739061113,360.0,minilm,bm25,gemini
weighted avg,0.7282344259138388,0.5583333333333333,0.5681453234307955,360.0,minilm,bm25,gemini
ES-SCLC,0.46511627906976744,1.0,0.6349206349206349,20.0,minilm,combined,gemini
IA,0.9375,1.0,0.967741935483871,30.0,minilm,combined,gemini
IB,0.47058823529411764,0.8,0.5925925925925926,10.0,minilm,combined,gemini
IIA,0.02564102564102564,0.1,0.04081632653061224,10.0,minilm,combined,gemini
IIB,0.7727272727272727,0.2833333333333333,0.4146341463414634,60.0,minilm,combined,gemini
IIIA,0.8813559322033898,0.65,0.7482014388489209,80.0,minilm,combined,gemini
IIIB,0.6031746031746031,0.5428571428571428,0.5714285714285714,70.0,minilm,combined,gemini
IIIC,0.34782608695652173,0.8,0.48484848484848486,20.0,minilm,combined,gemini
IVA,1.0,0.45,0.6206896551724138,20.0,minilm,combined,gemini
IVB,0.38095238095238093,0.8,0.5161290322580645,10.0,minilm,combined,gemini
IVC,0.0,0.0,0.0,0.0,minilm,combined,gemini
LS-SCLC,1.0,0.23333333333333334,0.3783783783783784,30.0,minilm,combined,gemini
accuracy,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5722222222222222,minilm,combined,gemini
macro avg,0.5737401513349233,0.5549603174603174,0.49753176640033403,360.0,minilm,combined,gemini
weighted avg,0.7284722136153633,0.5722222222222222,0.5872842453247564,360.0,minilm,combined,gemini
ES-SCLC,0.40816326530612246,1.0,0.5797101449275363,20.0,minilm,cosine,gemini
I,0.0,0.0,0.0,0.0,minilm,cosine,gemini
IA,0.9090909090909091,1.0,0.9523809523809523,30.0,minilm,cosine,gemini
IB,0.4,0.6,0.48,10.0,minilm,cosine,gemini
IIA,0.02857142857142857,0.1,0.044444444444444446,10.0,minilm,cosine,gemini
IIB,0.8888888888888888,0.26666666666666666,0.41025641025641024,60.0,minilm,cosine,gemini
IIIA,0.8269230769230769,0.5375,0.6515151515151515,80.0,minilm,cosine,gemini
IIIB,0.5588235294117647,0.5428571428571428,0.5507246376811594,70.0,minilm,cosine,gemini
