True_Stage,ES-SCLC,I,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IA,0,0,25,5,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IB,0,0,0,10,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IIA,0,0,0,8,2,0,0,0,0,0,0,0,0,gemini,bm25,gemini
IIB,0,0,0,0,36,14,10,0,0,0,0,0,0,gemini,bm25,gemini
IIIA,0,0,0,0,0,0,29,51,0,0,0,0,0,gemini,bm25,gemini
IIIB,0,0,0,0,0,0,0,55,14,0,0,0,1,gemini,bm25,gemini
IIIC,0,0,0,0,0,0,0,7,13,0,0,0,0,gemini,bm25,gemini
IVA,0,0,0,0,0,0,0,0,0,7,13,0,0,gemini,bm25,gemini
IVB,0,0,0,0,0,0,0,0,0,0,5,5,0,gemini,bm25,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,bm25,gemini
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,10,gemini,bm25,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IA,0,0,29,1,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IB,0,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
IIA,0,0,0,8,2,0,0,0,0,0,0,0,0,gemini,combined,gemini
IIB,0,0,0,0,39,10,11,0,0,0,0,0,0,gemini,combined,gemini
IIIA,0,0,0,0,0,2,34,44,0,0,0,0,0,gemini,combined,gemini
IIIB,0,0,0,0,0,0,0,61,9,0,0,0,0,gemini,combined,gemini
IIIC,0,0,0,0,0,0,0,5,13,0,2,0,0,gemini,combined,gemini
IVA,0,0,0,0,0,0,0,0,0,7,13,0,0,gemini,combined,gemini
IVB,0,0,0,0,0,0,0,0,0,0,6,4,0,gemini,combined,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,0,8,gemini,combined,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IA,0,0,30,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IB,0,0,0,10,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IIA,0,0,0,10,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
IIB,0,0,0,0,37,17,5,0,0,0,0,0,1,gemini,cosine,gemini
IIIA,0,0,0,0,0,2,51,24,0,0,0,0,3,gemini,cosine,gemini
IIIB,0,0,0,0,0,0,0,49,20,0,0,0,1,gemini,cosine,gemini
IIIC,1,0,0,0,0,0,0,1,18,0,0,0,0,gemini,cosine,gemini
IVA,0,0,0,0,0,0,0,0,0,10,10,0,0,gemini,cosine,gemini
IVB,0,0,0,0,0,0,0,0,0,0,3,7,0,gemini,cosine,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,gemini,cosine,gemini
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,10,gemini,cosine,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IA,0,0,30,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IB,0,0,1,9,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IIA,0,0,0,7,3,0,0,0,0,0,0,0,0,minilm,bm25,gemini
IIB,0,0,0,0,39,16,5,0,0,0,0,0,0,minilm,bm25,gemini
IIIA,0,0,0,0,0,4,41,35,0,0,0,0,0,minilm,bm25,gemini
IIIB,0,0,0,0,0,0,0,41,29,0,0,0,0,minilm,bm25,gemini
IIIC,0,0,0,0,0,0,0,2,17,0,1,0,0,minilm,bm25,gemini
IVA,0,0,0,0,0,0,0,0,0,9,11,0,0,minilm,bm25,gemini
IVB,0,0,0,0,0,0,0,0,0,0,8,2,0,minilm,bm25,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,bm25,gemini
LS-SCLC,23,0,0,0,0,0,0,0,0,0,0,0,7,minilm,bm25,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IA,0,0,30,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IB,0,0,2,8,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
IIA,0,0,0,9,1,0,0,0,0,0,0,0,0,minilm,combined,gemini
IIB,0,0,0,0,38,17,5,0,0,0,0,0,0,minilm,combined,gemini
IIIA,0,0,0,0,0,5,52,23,0,0,0,0,0,minilm,combined,gemini
IIIB,0,0,0,0,0,0,2,38,30,0,0,0,0,minilm,combined,gemini
IIIC,0,0,0,0,0,0,0,2,16,0,2,0,0,minilm,combined,gemini
IVA,0,0,0,0,0,0,0,0,0,9,11,0,0,minilm,combined,gemini
IVB,0,0,0,0,0,0,0,0,0,0,8,2,0,minilm,combined,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,combined,gemini
LS-SCLC,23,0,0,0,0,0,0,0,0,0,0,0,7,minilm,combined,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IA,0,0,30,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IB,0,1,3,6,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IIA,0,0,0,9,1,0,0,0,0,0,0,0,0,minilm,cosine,gemini
IIB,0,0,0,0,34,16,8,0,0,0,0,0,2,minilm,cosine,gemini
IIIA,2,0,0,0,0,2,43,28,0,0,0,0,5,minilm,cosine,gemini
IIIB,1,0,0,0,0,0,1,38,28,0,0,0,2,minilm,cosine,gemini
IIIC,2,0,0,0,0,0,0,2,15,0,0,0,1,minilm,cosine,gemini
IVA,1,0,0,0,0,0,0,0,0,6,13,0,0,minilm,cosine,gemini
IVB,2,0,0,0,0,0,0,0,0,0,2,6,0,minilm,cosine,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,minilm,cosine,gemini
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,0,9,minilm,cosine,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IA,0,0,25,5,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IB,0,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
IIA,0,0,0,8,2,0,0,0,0,0,0,0,0,openai,bm25,gemini
IIB,0,0,0,0,37,14,9,0,0,0,0,0,0,openai,bm25,gemini
IIIA,0,0,0,0,0,0,31,49,0,0,0,0,0,openai,bm25,gemini
IIIB,0,0,0,0,0,0,0,57,13,0,0,0,0,openai,bm25,gemini
IIIC,0,0,0,0,0,0,0,5,15,0,0,0,0,openai,bm25,gemini
IVA,0,0,0,0,0,0,0,0,0,8,12,0,0,openai,bm25,gemini
IVB,0,0,0,0,0,0,0,0,0,0,7,3,0,openai,bm25,gemini
IVC,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
I,0,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IA,0,0,28,2,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IB,0,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IIA,0,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini
IIB,0,0,0,0,36,15,9,0,0,0,0,0,0,openai,combined,gemini
IIIA,0,0,0,0,0,2,29,49,0,0,0,0,0,openai,combined,gemini
IIIB,0,0,0,0,0,0,1,59,10,0,0,0,0,openai,combined,gemini
