index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model,top_k,temperature
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gemini,5,0.0
IA,0.8823529411764706,1.0,0.9375,30.0,gemini,combined,gemini,5,0.0
IB,0.375,0.6,0.46153846153846156,10.0,gemini,combined,gemini,5,0.0
IIA,0.0,0.0,0.0,10.0,gemini,combined,gemini,5,0.0
IIB,0.85,0.2833333333333333,0.425,60.0,gemini,combined,gemini,5,0.0
IIIA,0.96,0.3,0.45714285714285713,80.0,gemini,combined,gemini,5,0.0
IIIB,0.4387755102040816,0.6142857142857143,0.5119047619047619,70.0,gemini,combined,gemini,5,0.0
IIIC,0.37209302325581395,0.8,0.5079365079365079,20.0,gemini,combined,gemini,5,0.0
IVA,1.0,0.3333333333333333,0.5,30.0,gemini,combined,gemini,5,0.0
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.0
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.0
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,5,0.0
accuracy,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,gemini,combined,gemini,5,0.0
macro avg,0.5295343292355702,0.43313492063492065,0.40560304253534296,360.0,gemini,combined,gemini,5,0.0
weighted avg,0.738057066495849,0.48333333333333334,0.5037185595352686,360.0,gemini,combined,gemini,5,0.0
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gemini,5,0.3
IA,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0,gemini,combined,gemini,5,0.3
IB,0.4444444444444444,0.8,0.5714285714285714,10.0,gemini,combined,gemini,5,0.3
IIA,0.02631578947368421,0.1,0.041666666666666664,10.0,gemini,combined,gemini,5,0.3
IIB,0.8333333333333334,0.3333333333333333,0.47619047619047616,60.0,gemini,combined,gemini,5,0.3
IIIA,0.8928571428571429,0.3125,0.46296296296296297,80.0,gemini,combined,gemini,5,0.3
IIIB,0.45263157894736844,0.6142857142857143,0.5212121212121212,70.0,gemini,combined,gemini,5,0.3
IIIC,0.38636363636363635,0.85,0.53125,20.0,gemini,combined,gemini,5,0.3
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,5,0.3
IVB,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.3
IVC,0.0,0.0,0.0,0.0,gemini,combined,gemini,5,0.3
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,gemini,combined,gemini,5,0.3
accuracy,0.49722222222222223,0.49722222222222223,0.49722222222222223,0.49722222222222223,gemini,combined,gemini,5,0.3
macro avg,0.5373016893814856,0.45917658730158734,0.4202330853393684,360.0,gemini,combined,gemini,5,0.3
weighted avg,0.7309332852060639,0.49722222222222223,0.5153895564983036,360.0,gemini,combined,gemini,5,0.3
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,gemini,combined,gemini,5,0.5
IA,0.8108108108108109,1.0,0.8955223880597015,30.0,gemini,combined,gemini,5,0.5
IB,0.23076923076923078,0.3,0.2608695652173913,10.0,gemini,combined,gemini,5,0.5
IIA,0.0,0.0,0.0,10.0,gemini,combined,gemini,5,0.5
IIB,0.7857142857142857,0.36666666666666664,0.5,60.0,gemini,combined,gemini,5,0.5
IIIA,0.9473684210526315,0.225,0.36363636363636365,80.0,gemini,combined,gemini,5,0.5
IIIB,0.47706422018348627,0.7428571428571429,0.5810055865921788,70.0,gemini,combined,gemini,5,0.5
