True_Stage,ES-SCLC,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model,top_k,temperature
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
IB,0,4,6,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
IIB,0,0,0,42,17,1,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
IIIA,0,0,0,0,3,24,53,0,0,0,0,0,gemini,combined,gemini,5,0.0
IIIB,0,0,0,0,0,0,43,27,0,0,0,0,gemini,combined,gemini,5,0.0
IIIC,0,0,0,0,0,0,2,16,0,2,0,0,gemini,combined,gemini,5,0.0
IVA,0,0,0,0,0,0,0,0,10,13,7,0,gemini,combined,gemini,5,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.0
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,gemini,combined,gemini,5,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
IA,0,29,1,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
IB,0,2,8,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
IIB,0,0,0,37,20,3,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
IIIA,0,0,0,0,4,25,51,0,0,0,0,0,gemini,combined,gemini,5,0.3
IIIB,0,0,0,0,0,0,43,27,0,0,0,0,gemini,combined,gemini,5,0.3
IIIC,0,0,0,0,0,0,1,17,0,2,0,0,gemini,combined,gemini,5,0.3
IVA,0,0,0,0,0,0,0,0,8,15,7,0,gemini,combined,gemini,5,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.3
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,gemini,combined,gemini,5,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
IB,0,7,3,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
IIA,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
IIB,0,0,0,37,22,1,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
IIIA,0,0,0,0,6,18,56,0,0,0,0,0,gemini,combined,gemini,5,0.5
IIIB,0,0,0,0,0,0,52,18,0,0,0,0,gemini,combined,gemini,5,0.5
IIIC,0,0,0,0,0,0,1,18,0,1,0,0,gemini,combined,gemini,5,0.5
IVA,0,0,0,0,0,0,0,0,9,13,8,0,gemini,combined,gemini,5,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.5
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,gemini,combined,gemini,5,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
IA,0,29,1,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
IB,0,5,5,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
IIA,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
IIB,0,0,0,36,24,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
IIIA,0,0,0,0,1,32,47,0,0,0,0,0,gemini,combined,gemini,5,0.7
IIIB,0,0,0,0,0,0,47,23,0,0,0,0,gemini,combined,gemini,5,0.7
IIIC,0,0,0,0,0,0,3,16,0,1,0,0,gemini,combined,gemini,5,0.7
IVA,0,0,0,0,0,0,0,0,9,14,7,0,gemini,combined,gemini,5,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,5,0.7
LS-SCLC,23,0,0,0,0,0,0,0,0,0,0,7,gemini,combined,gemini,5,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
IB,0,3,7,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
IIB,0,0,0,36,19,5,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
IIIA,0,0,0,0,3,35,42,0,0,0,0,0,gemini,combined,gemini,7,0.0
IIIB,0,0,0,0,0,4,44,22,0,0,0,0,gemini,combined,gemini,7,0.0
IIIC,0,0,0,0,0,0,2,16,0,2,0,0,gemini,combined,gemini,7,0.0
IVA,0,0,0,0,0,0,0,0,8,17,5,0,gemini,combined,gemini,7,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.0
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,7,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
IB,0,6,4,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
IIA,0,0,9,1,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
IIB,0,0,0,32,20,8,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
IIIA,0,0,0,0,3,41,35,0,0,0,0,1,gemini,combined,gemini,7,0.3
IIIB,0,0,0,0,0,3,44,23,0,0,0,0,gemini,combined,gemini,7,0.3
IIIC,0,0,0,0,0,0,1,16,0,3,0,0,gemini,combined,gemini,7,0.3
IVA,0,0,0,0,0,0,0,0,5,19,6,0,gemini,combined,gemini,7,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,7,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
IB,0,6,4,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
IIA,0,0,8,2,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
IIB,0,0,0,37,19,4,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
IIIA,0,0,0,0,0,42,38,0,0,0,0,0,gemini,combined,gemini,7,0.5
IIIB,0,0,0,0,0,1,48,21,0,0,0,0,gemini,combined,gemini,7,0.5
IIIC,0,0,0,0,0,0,3,15,0,2,0,0,gemini,combined,gemini,7,0.5
IVA,0,0,0,0,0,0,0,0,5,21,4,0,gemini,combined,gemini,7,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.5
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,gemini,combined,gemini,7,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
IA,0,30,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
IB,0,4,6,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
IIA,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
IIB,0,0,0,29,24,7,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
IIIA,0,0,0,0,1,40,39,0,0,0,0,0,gemini,combined,gemini,7,0.7
IIIB,0,0,0,0,0,2,50,18,0,0,0,0,gemini,combined,gemini,7,0.7
IIIC,0,0,0,0,0,0,2,16,0,2,0,0,gemini,combined,gemini,7,0.7
IVA,0,0,0,0,0,0,0,0,8,14,8,0,gemini,combined,gemini,7,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,7,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,gemini,combined,gemini,7,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
IA,0,23,7,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
IB,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
IIB,0,0,0,36,13,11,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
IIIA,0,0,0,0,1,26,53,0,0,0,0,0,gemini,combined,gemini,10,0.0
IIIB,0,0,0,0,0,1,54,15,0,0,0,0,gemini,combined,gemini,10,0.0
IIIC,0,0,0,0,0,0,1,18,0,1,0,0,gemini,combined,gemini,10,0.0
IVA,0,0,0,0,0,0,0,0,7,19,4,0,gemini,combined,gemini,10,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,gemini,combined,gemini,10,0.0
