embedding_model,retrieval_method,llm_model,top_k,temperature,accuracy,f1_score,precision,recall,confusion_matrix
gemini,combined,gemini,5,0.0,0.48333333333333334,0.40560304253534296,0.5295343292355702,0.43313492063492065,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 42, 17, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 24, 53, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 43, 27, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 16, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 10, 13, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
gemini,combined,gemini,5,0.3,0.49722222222222223,0.4202330853393684,0.5373016893814856,0.45917658730158734,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 29, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 20, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 25, 51, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 43, 27, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 17, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 15, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
gemini,combined,gemini,5,0.5,0.5,0.39763695248356407,0.5189931203934101,0.42509920634920634,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 22, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 18, 56, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 52, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 18, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 13, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
gemini,combined,gemini,5,0.7,0.525,0.4172570371739425,0.5404458290225828,0.4392857142857143,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 29, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 36, 24, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 32, 47, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 47, 23, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 3, 16, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 14, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]]"
gemini,combined,gemini,7,0.0,0.5222222222222223,0.42882043294675015,0.5324003361409916,0.4541170634920635,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 36, 19, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 35, 42, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 4, 44, 22, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 16, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 17, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
gemini,combined,gemini,7,0.3,0.5277777777777778,0.410588332888735,0.5147847262905588,0.4367559523809524,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 32, 20, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 41, 35, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 3, 44, 23, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 16, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 19, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
gemini,combined,gemini,7,0.5,0.5361111111111111,0.41568383209056253,0.5453123937315905,0.44255952380952385,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 19, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 42, 38, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 48, 21, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 3, 15, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 21, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
gemini,combined,gemini,7,0.7,0.5638888888888889,0.44466156547512387,0.5451269278818469,0.46507936507936504,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 29, 24, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 40, 39, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 50, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 16, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 14, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
gemini,combined,gemini,10,0.0,0.5027777777777778,0.41929385728275786,0.5440505725593444,0.4622023809523809,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 23, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 36, 13, 11, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 26, 53, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 54, 15, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 18, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 19, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
gemini,combined,gemini,10,0.3,0.5277777777777778,0.4393673201852489,0.5739614333576585,0.4816468253968254,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 25, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 42, 13, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 26, 53, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 61, 9, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 17, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
gemini,combined,gemini,10,0.5,0.49722222222222223,0.40468022500453005,0.549994450141587,0.44216269841269845,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 25, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 39, 10, 11, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 30, 50, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 57, 12, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 7, 13, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 20, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
