embedding_model,retrieval_method,llm_model,top_k,temperature,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_ContextPrecision,RAGAS_ContextRecall
gemini,combined,gemini,5,0.0,0.37783092467198887,0.8159181547939683,0.99999999998,0.42454137081931437
gemini,combined,gemini,5,0.3,0.37967165418494647,0.8142888719183294,0.9998611110911008,0.43448646159726423
gemini,combined,gemini,5,0.5,0.4179710759030581,0.8066838666938826,0.99999999998,0.42722485853719705
gemini,combined,gemini,5,0.7,0.4150813903315947,0.8227215977600756,0.9997222222022013,0.43024809182252555
gemini,combined,gemini,7,0.0,0.4222627193684143,0.8061739799930491,0.9976746031601478,0.4286538836110481
gemini,combined,gemini,7,0.3,0.3983734104751064,0.7996993672095866,0.9975423280278616,0.428212391337079
gemini,combined,gemini,7,0.5,0.41550823184757646,0.8041348310277925,0.9976746031601478,0.44800410385714395
gemini,combined,gemini,7,0.7,0.40943197186526814,0.8044427197374653,0.9976084655940048,0.4516265447859152
gemini,combined,gemini,10,0.0,0.4872362674652839,0.8087075299709167,0.9955651087495098,0.9161825798594714
gemini,combined,gemini,10,0.3,0.5632005248617746,0.801174150496608,0.9956065365860787,0.9175346237015072
gemini,combined,gemini,10,0.5,0.5283622467398219,0.8064755957583022,0.9958169214087392,0.9170501767069331
gemini,combined,gemini,10,0.7,0.5422213772266411,0.824549901962069,0.9958607681655423,0.9189742132460071
gemini,combined,gemini,15,0.0,0.6761620675896248,0.8102360505960069,0.9937145760253112,0.9300094609059176
gemini,combined,gemini,15,0.3,0.6447013524599694,0.8036906924007321,0.9944135542442589,0.9520098261012604
gemini,combined,gemini,15,0.5,0.6175691983541027,0.7963146815605782,0.9935608150924198,0.9654455172765459
gemini,combined,gemini,15,0.7,0.6189913064837754,0.8104961508537692,0.9946015833681604,0.9680659384611875
