embedding_model_,retrieval_method_,llm_model_,top_k_,temperature_,stage_match_mean,stage_match_std,bertscore_f1_mean,bertscore_f1_std,bleu_mean,bleu_std,rougeL_mean,rougeL_std
gemini,combined,gemini,5,0.0,0.48333333333333334,0.5004176528641352,0.8277276,0.012615865009544213,0.036714533349394916,0.01652790827441097,0.1991256222781001,0.03377896990388069
gemini,combined,gemini,5,0.3,0.49722222222222223,0.5006881677127262,0.8268396,0.011664801519927508,0.036666375881570124,0.016057687551694635,0.19558791346084853,0.03188755444286954
gemini,combined,gemini,5,0.5,0.5,0.5006958945608437,0.8273569,0.013336366483056455,0.03720758486521861,0.01692765190460081,0.19608383958565664,0.03321374324311092
gemini,combined,gemini,5,0.7,0.525,0.5000696330342489,0.82776916,0.01223985457337885,0.03686206700048879,0.016373355388602358,0.198837024714587,0.03323500972434947
gemini,combined,gemini,7,0.0,0.5222222222222223,0.5002011356509185,0.8267975,0.012958688806795312,0.03447961824834155,0.016659406196455503,0.19665217682894065,0.03439351706816625
gemini,combined,gemini,7,0.3,0.5277777777777778,0.499922618586552,0.82695776,0.012409933563557605,0.03538863293126539,0.017015192065154335,0.19791848128727077,0.034875414047333256
gemini,combined,gemini,7,0.5,0.5361111111111111,0.4993883600345907,0.82702696,0.012592694430273067,0.036112535991794675,0.016149210448626272,0.19946180904110228,0.034074251255260195
gemini,combined,gemini,7,0.7,0.5638888888888889,0.4965916016383114,0.8274098,0.012519090674949114,0.03674445815464923,0.01612413020334337,0.20040396773764801,0.03284004048357756
gemini,combined,gemini,10,0.0,0.5027777777777778,0.5006881677127262,0.82594293,0.013190677279082876,0.034524132396226384,0.016602942384480807,0.19852295071056453,0.033954749775590536
gemini,combined,gemini,10,0.3,0.5277777777777778,0.499922618586552,0.82742953,0.013207747745053715,0.03603974917194293,0.01624656656249525,0.20165233738910537,0.033283296454553746
gemini,combined,gemini,10,0.5,0.49722222222222223,0.5006881677127262,0.82687217,0.013093304689619919,0.03579685534321511,0.016814167346151866,0.20113479219465155,0.03364524669174
gemini,combined,gemini,10,0.7,0.5416666666666666,0.49895433834658126,0.8275648,0.012741059623565594,0.03639081471796522,0.01779665861514403,0.20305703748819812,0.0340041654357125
gemini,combined,gemini,15,0.0,0.5361111111111111,0.49938836003459036,0.82884413,0.011754831378882873,0.034548649901857284,0.016334593809428234,0.1949196337205219,0.03246521709695291
gemini,combined,gemini,15,0.3,0.5222222222222223,0.5002011356509184,0.8283959,0.011130035995322857,0.03433358225290617,0.016332586637838792,0.19585081178283573,0.03367273960584653
gemini,combined,gemini,15,0.5,0.5027777777777778,0.5006881677127262,0.8296954,0.01149322651579158,0.0353170965601724,0.0170352772159403,0.196472310944202,0.03394053076153654
gemini,combined,gemini,15,0.7,0.5,0.5006958945608436,0.82873654,0.012265664097821661,0.03549993067523859,0.016850471075800528,0.19646454965262664,0.034982916568906855
