index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model,top_k,temperature
ES-SCLC,0.43478260869565216,1.0,0.6060606060606061,20.0,openai,bm25,gemini,5,0.0
IA,0.8823529411764706,1.0,0.9375,30.0,openai,bm25,gemini,5,0.0
IB,0.375,0.6,0.46153846153846156,10.0,openai,bm25,gemini,5,0.0
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,5,0.0
IIB,0.8666666666666667,0.43333333333333335,0.5777777777777777,60.0,openai,bm25,gemini,5,0.0
IIIA,0.9565217391304348,0.275,0.42718446601941745,80.0,openai,bm25,gemini,5,0.0
IIIB,0.44660194174757284,0.6571428571428571,0.5317919075144508,70.0,openai,bm25,gemini,5,0.0
IIIC,0.35135135135135137,0.65,0.45614035087719296,20.0,openai,bm25,gemini,5,0.0
IVA,1.0,0.3333333333333333,0.5,30.0,openai,bm25,gemini,5,0.0
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.0
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.0
LS-SCLC,1.0,0.13333333333333333,0.23529411764705882,30.0,openai,bm25,gemini,5,0.0
accuracy,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.49166666666666664,openai,bm25,gemini,5,0.0
macro avg,0.5261064373973457,0.42351190476190476,0.39444064061958045,360.0,openai,bm25,gemini,5,0.0
weighted avg,0.7381309513583307,0.49166666666666664,0.5058613465494,360.0,openai,bm25,gemini,5,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,5,0.3
IA,0.8823529411764706,1.0,0.9375,30.0,openai,bm25,gemini,5,0.3
IB,0.375,0.6,0.46153846153846156,10.0,openai,bm25,gemini,5,0.3
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,5,0.3
IIB,0.9166666666666666,0.36666666666666664,0.5238095238095238,60.0,openai,bm25,gemini,5,0.3
IIIA,0.9090909090909091,0.25,0.39215686274509803,80.0,openai,bm25,gemini,5,0.3
IIIB,0.44761904761904764,0.6714285714285714,0.5371428571428571,70.0,openai,bm25,gemini,5,0.3
IIIC,0.43902439024390244,0.9,0.5901639344262295,20.0,openai,bm25,gemini,5,0.3
IVA,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,5,0.3
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.3
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.3
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,5,0.3
accuracy,0.5027777777777778,0.5027777777777778,0.5027777777777778,0.5027777777777778,openai,bm25,gemini,5,0.3
macro avg,0.5381299027371481,0.44900793650793647,0.4184271889714272,360.0,openai,bm25,gemini,5,0.3
weighted avg,0.7439382768382051,0.5027777777777778,0.5159773487298801,360.0,openai,bm25,gemini,5,0.3
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,bm25,gemini,5,0.5
IA,0.8108108108108109,1.0,0.8955223880597015,30.0,openai,bm25,gemini,5,0.5
IB,0.3076923076923077,0.4,0.34782608695652173,10.0,openai,bm25,gemini,5,0.5
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,5,0.5
IIB,0.75,0.4,0.5217391304347826,60.0,openai,bm25,gemini,5,0.5
IIIA,0.8,0.2,0.32,80.0,openai,bm25,gemini,5,0.5
IIIB,0.48672566371681414,0.7857142857142857,0.6010928961748634,70.0,openai,bm25,gemini,5,0.5
IIIC,0.5161290322580645,0.8,0.6274509803921569,20.0,openai,bm25,gemini,5,0.5
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,bm25,gemini,5,0.5
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.5
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.5
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,openai,bm25,gemini,5,0.5
accuracy,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,openai,bm25,gemini,5,0.5
macro avg,0.5142798178731665,0.4321428571428571,0.40844589835530326,360.0,openai,bm25,gemini,5,0.5
weighted avg,0.6966517347405159,0.5083333333333333,0.5078853193284126,360.0,openai,bm25,gemini,5,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,bm25,gemini,5,0.7
IA,0.8333333333333334,1.0,0.9090909090909091,30.0,openai,bm25,gemini,5,0.7
IB,0.2857142857142857,0.4,0.3333333333333333,10.0,openai,bm25,gemini,5,0.7
IIA,0.0,0.0,0.0,10.0,openai,bm25,gemini,5,0.7
IIB,0.8461538461538461,0.36666666666666664,0.5116279069767442,60.0,openai,bm25,gemini,5,0.7
IIIA,0.9310344827586207,0.3375,0.4954128440366973,80.0,openai,bm25,gemini,5,0.7
IIIB,0.4742268041237113,0.6571428571428571,0.5508982035928144,70.0,openai,bm25,gemini,5,0.7
IIIC,0.4,0.8,0.5333333333333333,20.0,openai,bm25,gemini,5,0.7
IVA,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,bm25,gemini,5,0.7
IVB,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.7
IVC,0.0,0.0,0.0,0.0,openai,bm25,gemini,5,0.7
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,bm25,gemini,5,0.7
accuracy,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,openai,bm25,gemini,5,0.7
