True_Stage,ES-SCLC,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model,top_k,temperature
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
IB,0,4,6,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
IIB,0,0,0,33,26,1,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
IIIA,0,0,0,0,4,22,54,0,0,0,0,0,openai,bm25,gemini,5,0.0
IIIB,0,0,0,0,0,0,46,24,0,0,0,0,openai,bm25,gemini,5,0.0
IIIC,0,0,0,0,0,0,3,13,0,4,0,0,openai,bm25,gemini,5,0.0
IVA,0,0,0,0,0,0,0,0,10,11,9,0,openai,bm25,gemini,5,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.0
LS-SCLC,26,0,0,0,0,0,0,0,0,0,0,4,openai,bm25,gemini,5,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
IB,0,4,6,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
IIB,0,0,0,36,22,2,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
IIIA,0,0,0,0,2,20,58,0,0,0,0,0,openai,bm25,gemini,5,0.3
IIIB,0,0,0,0,0,0,47,23,0,0,0,0,openai,bm25,gemini,5,0.3
IIIC,0,0,0,0,0,0,0,18,0,2,0,0,openai,bm25,gemini,5,0.3
IVA,0,0,0,0,0,0,0,0,9,13,8,0,openai,bm25,gemini,5,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,5,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
IB,0,6,4,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
IIA,0,1,9,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
IIB,0,0,0,32,24,4,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
IIIA,0,0,0,0,8,16,56,0,0,0,0,0,openai,bm25,gemini,5,0.5
IIIB,0,0,0,0,0,0,55,15,0,0,0,0,openai,bm25,gemini,5,0.5
IIIC,0,0,0,0,0,0,2,16,0,2,0,0,openai,bm25,gemini,5,0.5
IVA,0,0,0,0,0,0,0,0,8,14,8,0,openai,bm25,gemini,5,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.5
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,bm25,gemini,5,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
IB,0,6,4,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
IIB,0,0,0,36,22,2,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
IIIA,0,0,0,0,4,27,49,0,0,0,0,0,openai,bm25,gemini,5,0.7
IIIB,0,0,0,0,0,0,46,24,0,0,0,0,openai,bm25,gemini,5,0.7
IIIC,0,0,0,0,0,0,2,16,0,2,0,0,openai,bm25,gemini,5,0.7
IVA,0,0,0,0,0,0,0,0,8,12,10,0,openai,bm25,gemini,5,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,5,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,bm25,gemini,5,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
IB,0,8,2,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
IIB,0,0,0,36,15,9,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
IIIA,0,0,0,0,2,36,42,0,0,0,0,0,openai,bm25,gemini,7,0.0
IIIB,0,0,0,0,0,1,50,19,0,0,0,0,openai,bm25,gemini,7,0.0
IIIC,0,0,0,0,0,0,0,17,0,3,0,0,openai,bm25,gemini,7,0.0
IVA,0,0,0,0,0,0,0,0,8,15,7,0,openai,bm25,gemini,7,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.0
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,bm25,gemini,7,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
IB,0,4,6,0,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
IIB,0,0,0,31,18,11,0,0,0,0,0,0,openai,bm25,gemini,7,0.3
IIIA,0,0,1,0,2,38,39,0,0,0,0,0,openai,bm25,gemini,7,0.3
IIIB,0,0,0,0,0,1,50,19,0,0,0,0,openai,bm25,gemini,7,0.3
IIIC,0,0,0,0,0,0,1,16,0,3,0,0,openai,bm25,gemini,7,0.3
IVA,0,0,0,0,0,0,0,0,7,16,7,0,openai,bm25,gemini,7,0.3
