embedding_model,retrieval_method,llm_model,top_k,temperature,accuracy,f1_score,precision,recall,confusion_matrix
openai,bm25,gemini,5,0.0,0.49166666666666664,0.39444064061958045,0.5261064373973457,0.42351190476190476,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 33, 26, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 22, 54, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 46, 24, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 3, 13, 0, 4, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 10, 11, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]]"
openai,bm25,gemini,5,0.3,0.5027777777777778,0.4184271889714272,0.5381299027371481,0.44900793650793647,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 36, 22, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 20, 58, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 47, 23, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 18, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 13, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,bm25,gemini,5,0.5,0.5083333333333333,0.40844589835530326,0.5142798178731665,0.4321428571428571,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 32, 24, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 16, 56, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 55, 15, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 16, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 14, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,bm25,gemini,5,0.7,0.5055555555555555,0.4060021106999394,0.5215223025110481,0.42733134920634913,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 36, 22, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 27, 49, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 46, 24, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 16, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 12, 10, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,bm25,gemini,7,0.0,0.5222222222222223,0.4031130158366141,0.5114002058998021,0.4220238095238095,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 36, 15, 9, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 36, 42, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 50, 19, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 17, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 15, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,bm25,gemini,7,0.3,0.5444444444444444,0.437300947256866,0.5419551910441437,0.46855158730158725,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 31, 18, 11, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 2, 38, 39, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 50, 19, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 16, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 16, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,bm25,gemini,7,0.5,0.525,0.4127823248507309,0.5136746206302658,0.43313492063492065,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 29, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 32, 18, 10, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 36, 40, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 50, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 3, 14, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 15, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
openai,bm25,gemini,7,0.7,0.55,0.4370535421129736,0.5314865966360531,0.4524305555555555,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 32, 23, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 37, 40, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 3, 49, 17, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 3, 15, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 15, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,bm25,gemini,10,0.0,0.5527777777777778,0.4559656384949226,0.5787976581583499,0.4946428571428571,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 27, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 38, 15, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 32, 46, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 62, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 4, 16, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 19, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,bm25,gemini,10,0.3,0.5333333333333333,0.4363682826950832,0.5634084400991369,0.48125,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 25, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 38, 13, 9, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 34, 45, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 56, 14, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 18, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 20, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
