embedding_model_,retrieval_method_,llm_model_,top_k_,temperature_,stage_match_mean,stage_match_std,bertscore_f1_mean,bertscore_f1_std,bleu_mean,bleu_std,rougeL_mean,rougeL_std
openai,bm25,gemini,5,0.0,0.49166666666666664,0.5006263486344632,0.8269278,0.012570308991546953,0.03579014238519515,0.016063954204318335,0.19410390015207313,0.03336434689645933
openai,bm25,gemini,5,0.3,0.5027777777777778,0.5006881677127263,0.8278058,0.011883623763382064,0.036371107396995304,0.01648449520941809,0.19695022112219346,0.034484492180374554
openai,bm25,gemini,5,0.5,0.5083333333333333,0.5006263486344632,0.8278236,0.013211787520487817,0.038066988290233486,0.017567277986390746,0.2002286484191323,0.035804122358570674
openai,bm25,gemini,5,0.7,0.5055555555555555,0.5006649864528749,0.8282364,0.012247097499848463,0.038112832059485194,0.01782033466666782,0.19817097749297202,0.034384243645438066
openai,bm25,gemini,7,0.0,0.5222222222222223,0.5002011356509184,0.82691336,0.013272514459505926,0.03522269177778578,0.015280912540261352,0.19787216760102921,0.034066115404999736
openai,bm25,gemini,7,0.3,0.5444444444444444,0.4987139139182139,0.82680297,0.013178649077300073,0.03500401014606174,0.015479072277947682,0.19701637694956353,0.03284375554781413
openai,bm25,gemini,7,0.5,0.525,0.500069633034249,0.8263871,0.01318608202291565,0.03575817034328123,0.016684952055993893,0.1965209661084789,0.03562267111464457
openai,bm25,gemini,7,0.7,0.55,0.4981861248989003,0.82737094,0.012589443299309526,0.03633810723844628,0.01507767200360103,0.19915084696493354,0.031067733434896837
openai,bm25,gemini,10,0.0,0.5527777777777778,0.49789871054983964,0.82673085,0.012651530565950845,0.03556828708860186,0.016819080772062775,0.20087887828767054,0.03461470423313965
openai,bm25,gemini,10,0.3,0.5333333333333333,0.49958199797625796,0.82758135,0.013047112916284275,0.035451984036978496,0.017044904176208017,0.20145305767543706,0.03312003007063394
openai,bm25,gemini,10,0.5,0.5138888888888888,0.5005026875713768,0.82673603,0.013155754751609851,0.035378878037350764,0.016152864393497293,0.1994374425563351,0.0321791719336897
openai,bm25,gemini,10,0.7,0.5027777777777778,0.5006881677127263,0.8275604,0.01383395367663003,0.03642980719116513,0.017189478147220556,0.20300012661016192,0.03565674961015052
openai,bm25,gemini,15,0.0,0.5,0.5006958945608441,0.8278182,0.011755197134135175,0.03544784001075273,0.016780339481156523,0.19559343105742957,0.032067466060402866
openai,bm25,gemini,15,0.3,0.5,0.5006958945608437,0.82866246,0.011444614465581666,0.03616480188236008,0.017367173101408572,0.19769348103210477,0.03421793748270377
openai,bm25,gemini,15,0.5,0.46944444444444444,0.4997600786184795,0.8283946,0.011919716551777763,0.034805725076003165,0.016103936640558564,0.1946211595921875,0.03347479143773631
openai,bm25,gemini,15,0.7,0.5055555555555555,0.5006649864528749,0.82973844,0.011680882664365145,0.03537898089957443,0.017190424830835455,0.19705004893946926,0.0334312850730479
