index,precision,recall,f1-score,support,embedding_model,retrieval_method,llm_model,top_k,temperature
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,openai,combined,gemini,5,0.0
IA,0.7894736842105263,1.0,0.8823529411764706,30.0,openai,combined,gemini,5,0.0
IB,0.15384615384615385,0.2,0.17391304347826086,10.0,openai,combined,gemini,5,0.0
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini,5,0.0
IIB,0.8620689655172413,0.4166666666666667,0.5617977528089888,60.0,openai,combined,gemini,5,0.0
IIIA,0.8461538461538461,0.275,0.41509433962264153,80.0,openai,combined,gemini,5,0.0
IIIB,0.5,0.7857142857142857,0.6111111111111112,70.0,openai,combined,gemini,5,0.0
IIIC,0.53125,0.85,0.6538461538461539,20.0,openai,combined,gemini,5,0.0
IVA,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,5,0.0
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.0
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.0
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,combined,gemini,5,0.0
accuracy,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,openai,combined,gemini,5,0.0
macro avg,0.5132485938265203,0.42450396825396824,0.4021556437903013,360.0,openai,combined,gemini,5,0.0
weighted avg,0.7216331311442472,0.5222222222222223,0.5287799735086169,360.0,openai,combined,gemini,5,0.0
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,combined,gemini,5,0.3
IA,0.8823529411764706,1.0,0.9375,30.0,openai,combined,gemini,5,0.3
IB,0.375,0.6,0.46153846153846156,10.0,openai,combined,gemini,5,0.3
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini,5,0.3
IIB,0.9259259259259259,0.4166666666666667,0.5747126436781609,60.0,openai,combined,gemini,5,0.3
IIIA,1.0,0.35,0.5185185185185185,80.0,openai,combined,gemini,5,0.3
IIIB,0.494949494949495,0.7,0.5798816568047337,70.0,openai,combined,gemini,5,0.3
IIIC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,5,0.3
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,openai,combined,gemini,5,0.3
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.3
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.3
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,openai,combined,gemini,5,0.3
accuracy,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,openai,combined,gemini,5,0.3
macro avg,0.5555027700083893,0.4694444444444444,0.4394111692085793,360.0,openai,combined,gemini,5,0.3
weighted avg,0.7782741833285832,0.5416666666666666,0.5613771652137012,360.0,openai,combined,gemini,5,0.3
ES-SCLC,0.47619047619047616,1.0,0.6451612903225806,20.0,openai,combined,gemini,5,0.5
IA,0.7894736842105263,1.0,0.8823529411764706,30.0,openai,combined,gemini,5,0.5
IB,0.18181818181818182,0.2,0.19047619047619047,10.0,openai,combined,gemini,5,0.5
IIA,0.027777777777777776,0.1,0.043478260869565216,10.0,openai,combined,gemini,5,0.5
IIB,0.9259259259259259,0.4166666666666667,0.5747126436781609,60.0,openai,combined,gemini,5,0.5
IIIA,1.0,0.225,0.3673469387755102,80.0,openai,combined,gemini,5,0.5
IIIB,0.4205607476635514,0.6428571428571429,0.5084745762711864,70.0,openai,combined,gemini,5,0.5
IIIC,0.375,0.75,0.5,20.0,openai,combined,gemini,5,0.5
IVA,1.0,0.3333333333333333,0.5,30.0,openai,combined,gemini,5,0.5
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.5
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.5
LS-SCLC,1.0,0.26666666666666666,0.42105263157894735,30.0,openai,combined,gemini,5,0.5
accuracy,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,openai,combined,gemini,5,0.5
macro avg,0.5163955661322033,0.4112103174603174,0.38608795609571755,360.0,openai,combined,gemini,5,0.5
weighted avg,0.7438855209391363,0.48333333333333334,0.49669075434523674,360.0,openai,combined,gemini,5,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,5,0.7
IA,0.8333333333333334,1.0,0.9090909090909091,30.0,openai,combined,gemini,5,0.7
IB,0.2857142857142857,0.4,0.3333333333333333,10.0,openai,combined,gemini,5,0.7
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini,5,0.7
IIB,0.8275862068965517,0.4,0.5393258426966292,60.0,openai,combined,gemini,5,0.7
IIIA,0.8846153846153846,0.2875,0.4339622641509434,80.0,openai,combined,gemini,5,0.7
IIIB,0.48514851485148514,0.7,0.5730994152046783,70.0,openai,combined,gemini,5,0.7
IIIC,0.475,0.95,0.6333333333333333,20.0,openai,combined,gemini,5,0.7
IVA,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,5,0.7
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.7
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,5,0.7
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,5,0.7
accuracy,0.5194444444444445,0.5194444444444445,0.5194444444444445,0.5194444444444445,openai,combined,gemini,5,0.7
macro avg,0.5232668836216517,0.44479166666666664,0.4167466438170652,360.0,openai,combined,gemini,5,0.7
weighted avg,0.7263834434465175,0.5194444444444445,0.5313146661711008,360.0,openai,combined,gemini,5,0.7
ES-SCLC,0.5,1.0,0.6666666666666666,20.0,openai,combined,gemini,7,0.0
IA,0.9090909090909091,1.0,0.9523809523809523,30.0,openai,combined,gemini,7,0.0
IB,0.4117647058823529,0.7,0.5185185185185185,10.0,openai,combined,gemini,7,0.0
IIA,0.0,0.0,0.0,10.0,openai,combined,gemini,7,0.0
IIB,0.8181818181818182,0.3,0.43902439024390244,60.0,openai,combined,gemini,7,0.0
IIIA,0.8571428571428571,0.375,0.5217391304347826,80.0,openai,combined,gemini,7,0.0
IIIB,0.4891304347826087,0.6428571428571429,0.5555555555555556,70.0,openai,combined,gemini,7,0.0
IIIC,0.4,0.8,0.5333333333333333,20.0,openai,combined,gemini,7,0.0
IVA,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,7,0.0
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.0
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.0
LS-SCLC,1.0,0.3333333333333333,0.5,30.0,openai,combined,gemini,7,0.0
accuracy,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888,openai,combined,gemini,7,0.0
macro avg,0.5321092270900455,0.454265873015873,0.4290630840560145,360.0,openai,combined,gemini,7,0.0
weighted avg,0.7258106734129752,0.5138888888888888,0.5377006953918702,360.0,openai,combined,gemini,7,0.0
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,7,0.3
IA,0.9090909090909091,1.0,0.9523809523809523,30.0,openai,combined,gemini,7,0.3
IB,0.4666666666666667,0.7,0.56,10.0,openai,combined,gemini,7,0.3
IIA,0.05128205128205128,0.2,0.08163265306122448,10.0,openai,combined,gemini,7,0.3
IIB,0.7368421052631579,0.23333333333333334,0.35443037974683544,60.0,openai,combined,gemini,7,0.3
IIIA,0.7380952380952381,0.3875,0.5081967213114754,80.0,openai,combined,gemini,7,0.3
IIIB,0.5319148936170213,0.7142857142857143,0.6097560975609756,70.0,openai,combined,gemini,7,0.3
IIIC,0.4857142857142857,0.85,0.6181818181818182,20.0,openai,combined,gemini,7,0.3
IVA,1.0,0.2,0.3333333333333333,30.0,openai,combined,gemini,7,0.3
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.3
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.3
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,7,0.3
accuracy,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,openai,combined,gemini,7,0.3
macro avg,0.5339509189815091,0.46542658730158726,0.4279323435027591,360.0,openai,combined,gemini,7,0.3
weighted avg,0.7011521823446549,0.5166666666666667,0.5247688520255226,360.0,openai,combined,gemini,7,0.3
ES-SCLC,0.5128205128205128,1.0,0.6779661016949152,20.0,openai,combined,gemini,7,0.5
IA,0.8823529411764706,1.0,0.9375,30.0,openai,combined,gemini,7,0.5
IB,0.42857142857142855,0.6,0.5,10.0,openai,combined,gemini,7,0.5
IIA,0.06060606060606061,0.2,0.09302325581395349,10.0,openai,combined,gemini,7,0.5
IIB,0.92,0.38333333333333336,0.5411764705882353,60.0,openai,combined,gemini,7,0.5
IIIA,0.8478260869565217,0.4875,0.6190476190476191,80.0,openai,combined,gemini,7,0.5
IIIB,0.5454545454545454,0.6857142857142857,0.6075949367088608,70.0,openai,combined,gemini,7,0.5
IIIC,0.46153846153846156,0.9,0.6101694915254238,20.0,openai,combined,gemini,7,0.5
IVA,1.0,0.2,0.3333333333333333,30.0,openai,combined,gemini,7,0.5
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.5
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.5
LS-SCLC,1.0,0.36666666666666664,0.5365853658536586,30.0,openai,combined,gemini,7,0.5
accuracy,0.5638888888888889,0.5638888888888889,0.5638888888888889,0.5638888888888889,openai,combined,gemini,7,0.5
macro avg,0.5549308364270001,0.4852678571428571,0.4546997145471667,360.0,openai,combined,gemini,7,0.5
weighted avg,0.7557151326460789,0.5638888888888889,0.5845598575746666,360.0,openai,combined,gemini,7,0.5
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,7,0.7
IA,0.8823529411764706,1.0,0.9375,30.0,openai,combined,gemini,7,0.7
IB,0.42857142857142855,0.6,0.5,10.0,openai,combined,gemini,7,0.7
IIA,0.06060606060606061,0.2,0.09302325581395349,10.0,openai,combined,gemini,7,0.7
IIB,0.8846153846153846,0.38333333333333336,0.5348837209302325,60.0,openai,combined,gemini,7,0.7
IIIA,0.8695652173913043,0.5,0.6349206349206349,80.0,openai,combined,gemini,7,0.7
IIIB,0.5869565217391305,0.7714285714285715,0.6666666666666666,70.0,openai,combined,gemini,7,0.7
IIIC,0.4666666666666667,0.7,0.56,20.0,openai,combined,gemini,7,0.7
IVA,1.0,0.23333333333333334,0.3783783783783784,30.0,openai,combined,gemini,7,0.7
IVB,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.7
IVC,0.0,0.0,0.0,0.0,openai,combined,gemini,7,0.7
LS-SCLC,1.0,0.3,0.46153846153846156,30.0,openai,combined,gemini,7,0.7
accuracy,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,openai,combined,gemini,7,0.7
macro avg,0.5555949249012688,0.47400793650793654,0.45188740193052995,360.0,openai,combined,gemini,7,0.7
weighted avg,0.7616135861426236,0.5694444444444444,0.5920023126948244,360.0,openai,combined,gemini,7,0.7
ES-SCLC,0.4878048780487805,1.0,0.6557377049180327,20.0,openai,combined,gemini,10,0.0
IA,1.0,0.8333333333333334,0.9090909090909091,30.0,openai,combined,gemini,10,0.0
