True_Stage,ES-SCLC,IA,IB,IIA,IIB,IIIA,IIIB,IIIC,IVA,IVB,IVC,LS-SCLC,embedding_model,retrieval_method,llm_model,top_k,temperature
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.0
IB,0,8,2,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.0
IIB,0,0,0,31,25,4,0,0,0,0,0,0,openai,combined,gemini,5,0.0
IIIA,0,0,0,0,4,22,54,0,0,0,0,0,openai,combined,gemini,5,0.0
IIIB,0,0,0,0,0,0,55,15,0,0,0,0,openai,combined,gemini,5,0.0
IIIC,0,0,1,0,0,0,1,17,0,1,0,0,openai,combined,gemini,5,0.0
IVA,0,0,0,0,0,0,0,0,9,16,5,0,openai,combined,gemini,5,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.0
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,openai,combined,gemini,5,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
IB,0,4,6,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
IIB,0,0,0,35,25,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
IIIA,0,0,0,0,2,28,50,0,0,0,0,0,openai,combined,gemini,5,0.3
IIIB,0,0,0,0,0,0,49,21,0,0,0,0,openai,combined,gemini,5,0.3
IIIC,0,0,0,0,0,0,0,20,0,0,0,0,openai,combined,gemini,5,0.3
IVA,0,0,0,0,0,0,0,0,7,15,8,0,openai,combined,gemini,5,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.3
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,combined,gemini,5,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
IB,0,8,2,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
IIA,0,0,9,1,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
IIB,0,0,0,35,25,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
IIIA,0,0,0,0,2,18,60,0,0,0,0,0,openai,combined,gemini,5,0.5
IIIB,0,0,0,0,0,0,45,25,0,0,0,0,openai,combined,gemini,5,0.5
IIIC,0,0,0,0,0,0,2,15,0,3,0,0,openai,combined,gemini,5,0.5
IVA,0,0,0,0,0,0,0,0,10,13,7,0,openai,combined,gemini,5,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.5
LS-SCLC,22,0,0,0,0,0,0,0,0,0,0,8,openai,combined,gemini,5,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.7
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.7
IB,0,6,4,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.7
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.7
IIB,0,0,0,33,24,3,0,0,0,0,0,0,openai,combined,gemini,5,0.7
IIIA,0,0,0,0,5,23,52,0,0,0,0,0,openai,combined,gemini,5,0.7
IIIB,0,0,0,0,0,0,49,21,0,0,0,0,openai,combined,gemini,5,0.7
IIIC,0,0,0,0,0,0,0,19,0,1,0,0,openai,combined,gemini,5,0.7
IVA,0,0,0,0,0,0,0,0,9,14,7,0,openai,combined,gemini,5,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,5,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,5,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.0
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.0
IB,0,3,7,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.0
IIA,0,0,10,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.0
IIB,0,0,0,38,18,4,0,0,0,0,0,0,openai,combined,gemini,7,0.0
IIIA,0,0,0,0,4,30,46,0,0,0,0,0,openai,combined,gemini,7,0.0
IIIB,0,0,0,0,0,1,45,24,0,0,0,0,openai,combined,gemini,7,0.0
IIIC,0,0,0,0,0,0,1,16,0,3,0,0,openai,combined,gemini,7,0.0
IVA,0,0,0,0,0,0,0,0,9,15,6,0,openai,combined,gemini,7,0.0
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.0
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.0
LS-SCLC,20,0,0,0,0,0,0,0,0,0,0,10,openai,combined,gemini,7,0.0
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.3
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.3
IB,0,3,7,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.3
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.3
IIB,0,0,0,37,14,9,0,0,0,0,0,0,openai,combined,gemini,7,0.3
IIIA,0,0,0,0,5,31,44,0,0,0,0,0,openai,combined,gemini,7,0.3
IIIB,0,0,0,0,0,2,50,18,0,0,0,0,openai,combined,gemini,7,0.3
IIIC,0,0,0,0,0,0,0,17,0,3,0,0,openai,combined,gemini,7,0.3
IVA,0,0,0,0,0,0,0,0,6,15,9,0,openai,combined,gemini,7,0.3
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.3
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.3
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,7,0.3
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.5
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.5
IB,0,4,6,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.5
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.5
IIB,0,0,0,31,23,6,0,0,0,0,0,0,openai,combined,gemini,7,0.5
IIIA,0,0,0,0,2,39,39,0,0,0,0,0,openai,combined,gemini,7,0.5
IIIB,0,0,0,0,0,1,48,21,0,0,0,0,openai,combined,gemini,7,0.5
IIIC,0,0,0,0,0,0,1,18,0,1,0,0,openai,combined,gemini,7,0.5
IVA,0,0,0,0,0,0,0,0,6,18,6,0,openai,combined,gemini,7,0.5
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.5
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.5
LS-SCLC,19,0,0,0,0,0,0,0,0,0,0,11,openai,combined,gemini,7,0.5
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.7
IA,0,30,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.7
IB,0,4,6,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.7
IIA,0,0,8,2,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.7
IIB,0,0,0,31,23,6,0,0,0,0,0,0,openai,combined,gemini,7,0.7
IIIA,0,0,0,0,3,40,37,0,0,0,0,0,openai,combined,gemini,7,0.7
IIIB,0,0,0,0,0,0,54,16,0,0,0,0,openai,combined,gemini,7,0.7
IIIC,0,0,0,0,0,0,1,14,0,5,0,0,openai,combined,gemini,7,0.7
IVA,0,0,0,0,0,0,0,0,7,20,3,0,openai,combined,gemini,7,0.7
IVB,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.7
IVC,0,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,7,0.7
LS-SCLC,21,0,0,0,0,0,0,0,0,0,0,9,openai,combined,gemini,7,0.7
ES-SCLC,20,0,0,0,0,0,0,0,0,0,0,0,openai,combined,gemini,10,0.0
