embedding_model,retrieval_method,llm_model,top_k,temperature,accuracy,f1_score,precision,recall,confusion_matrix
openai,combined,gemini,5,0.0,0.5222222222222223,0.4021556437903013,0.5132485938265203,0.42450396825396824,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 31, 25, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 22, 54, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 55, 15, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 1, 17, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 16, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
openai,combined,gemini,5,0.3,0.5416666666666666,0.4394111692085793,0.5555027700083893,0.4694444444444444,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 35, 25, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 28, 50, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 49, 21, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 15, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,combined,gemini,5,0.5,0.48333333333333334,0.38608795609571755,0.5163955661322033,0.4112103174603174,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 35, 25, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 18, 60, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 45, 25, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 15, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 10, 13, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
openai,combined,gemini,5,0.7,0.5194444444444445,0.4167466438170652,0.5232668836216517,0.44479166666666664,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 33, 24, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 23, 52, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 49, 21, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 19, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 14, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,combined,gemini,7,0.0,0.5138888888888888,0.4290630840560145,0.5321092270900455,0.454265873015873,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 38, 18, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 30, 46, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 45, 24, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 16, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 15, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,combined,gemini,7,0.3,0.5166666666666667,0.4279323435027591,0.5339509189815091,0.46542658730158726,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 14, 9, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 31, 44, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 50, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 17, 0, 3, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 15, 9, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,combined,gemini,7,0.5,0.5638888888888889,0.4546997145471667,0.5549308364270001,0.4852678571428571,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 31, 23, 6, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 39, 39, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 48, 21, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 18, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 18, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]]"
openai,combined,gemini,7,0.7,0.5694444444444444,0.45188740193052995,0.5555949249012688,0.47400793650793654,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 31, 23, 6, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 40, 37, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 54, 16, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 14, 0, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 20, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,combined,gemini,10,0.0,0.5277777777777778,0.43517509161525547,0.5622695890135219,0.4700892857142857,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 25, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 40, 15, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 37, 43, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 51, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 4, 14, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 19, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,combined,gemini,10,0.3,0.5055555555555555,0.40377740704671644,0.5497495923596553,0.4428571428571429,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 22, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 41, 11, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 36, 43, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 57, 12, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 6, 12, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 21, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]"
openai,combined,gemini,10,0.5,0.5166666666666667,0.42710463873198296,0.5506986308710446,0.4648313492063492,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 25, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 39, 11, 9, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 27, 52, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 60, 10, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 4, 16, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 17, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,combined,gemini,10,0.7,0.5166666666666667,0.4342454975632106,0.5484299741652683,0.48273809523809524,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 26, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 15, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 28, 49, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 52, 18, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 3, 17, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 5, 18, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]]"
openai,combined,gemini,15,0.0,0.5277777777777778,0.4428700328272995,0.5075217505868707,0.4922619047619048,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 28, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 35, 19, 5, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 5, 40, 28, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 2, 39, 18, 0, 0, 0, 11], [0, 0, 0, 0, 0, 0, 1, 16, 0, 2, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 6, 21, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,combined,gemini,15,0.3,0.46944444444444444,0.3979925264606928,0.4779956397882692,0.44067460317460316,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 28, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 15, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 40, 25, 0, 0, 0, 0, 14], [0, 0, 0, 0, 0, 1, 26, 28, 0, 0, 0, 15], [0, 0, 0, 0, 0, 0, 3, 14, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 7, 21, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
openai,combined,gemini,15,0.5,0.5166666666666667,0.43618214331281585,0.49814388120839737,0.4735615079365079,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 29, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 37, 16, 6, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 4, 39, 23, 0, 0, 0, 0, 14], [0, 0, 0, 0, 0, 0, 37, 16, 0, 0, 0, 17], [0, 0, 0, 0, 0, 0, 2, 16, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 9, 20, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]]"
openai,combined,gemini,15,0.7,0.5361111111111111,0.4496653940217397,0.51975243366785,0.49642857142857144,"[[20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 41, 13, 3, 1, 0, 0, 0, 0, 2], [0, 0, 0, 0, 1, 44, 24, 0, 0, 0, 0, 11], [0, 0, 0, 0, 0, 0, 39, 23, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 2, 16, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0, 0, 10, 17, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]]"
