embedding_model,retrieval_method,llm_model,top_k,temperature,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_ContextPrecision,RAGAS_ContextRecall
openai,combined,gemini,5,0.0,0.3983317385266176,0.8091724049004174,0.9998611110911008,0.5066311394187646
openai,combined,gemini,5,0.3,0.3900138349444296,0.8144518535399679,0.9995833333133021,0.5091398682431605
openai,combined,gemini,5,0.5,0.38282728620494355,0.8112878529431062,0.99999999998,0.5350024145809625
openai,combined,gemini,5,0.7,0.37453326908240003,0.8171610652520132,0.9997222222022014,0.45874732070646695
openai,combined,gemini,7,0.0,0.45662536336648485,0.8055680786337753,0.998015873001422,0.39146769560833156
openai,combined,gemini,7,0.3,0.41327915381241503,0.797273338042199,0.9974779541301589,0.3864817877902335
openai,combined,gemini,7,0.5,0.4495620627747514,0.8084794226603239,0.9979069664758687,0.38846911609484697
openai,combined,gemini,7,0.7,0.456653381610514,0.8041988293863868,0.9978461199150052,0.3911267065448066
openai,combined,gemini,10,0.0,0.5662820092364769,0.8086250948933686,0.9951427883546557,0.9290415054958425
openai,combined,gemini,10,0.3,0.5808525823551176,0.8164971478392112,0.9948167744363625,0.9177902423469764
openai,combined,gemini,10,0.5,0.5499919591046382,0.7954664102695612,0.9955997697332474,0.92012012943304
openai,combined,gemini,10,0.7,0.5556900130551302,0.8009020585423678,0.9969370039582259,0.9376761233914199
openai,combined,gemini,15,0.0,0.6483274968167587,0.7980561551725519,0.9916391176946431,0.9654368478806341
openai,combined,gemini,15,0.3,0.6423290978799693,0.8114884099571412,0.993576681876416,0.9740959944524294
openai,combined,gemini,15,0.5,0.6070863866960882,0.8030436234601148,0.9938580601137784,0.9801429365897292
openai,combined,gemini,15,0.7,0.6478057199553273,0.8054103425606163,0.9923171721356591,0.9643339146858525
