embedding_model_,retrieval_method_,llm_model_,top_k_,temperature_,stage_match_mean,stage_match_std,bertscore_f1_mean,bertscore_f1_std,bleu_mean,bleu_std,rougeL_mean,rougeL_std
openai,combined,gemini,5,0.0,0.5222222222222223,0.5002011356509187,0.827497,0.012002927588612277,0.037096506163410786,0.016300940082325528,0.19626619075034343,0.03165681801028412
openai,combined,gemini,5,0.3,0.5416666666666666,0.49895433834658126,0.827692,0.012026621754682987,0.03705739947827484,0.016180629671095795,0.19738308380112773,0.03292593390941562
openai,combined,gemini,5,0.5,0.48333333333333334,0.5004176528641351,0.8262434,0.012537422154824899,0.035589451255417855,0.01587549405138053,0.19606199448374756,0.03442933783939781
openai,combined,gemini,5,0.7,0.5194444444444445,0.5003171386678812,0.82721466,0.0129840409038232,0.03797632001685662,0.016836592164779406,0.19821495339221715,0.03453756083097159
openai,combined,gemini,7,0.0,0.5138888888888888,0.500502687571377,0.82621765,0.012670933089002853,0.03494048350402015,0.016085956804205045,0.19732797799260635,0.033926065161031235
openai,combined,gemini,7,0.3,0.5166666666666667,0.5004176528641351,0.8274745,0.012049128910108503,0.03626364818774607,0.01495076530547848,0.19922308761858237,0.03189756011988659
openai,combined,gemini,7,0.5,0.5638888888888889,0.4965916016383114,0.8268926,0.012749501014850256,0.03505835920121312,0.016967931397867383,0.19677302852985648,0.034342181868071905
openai,combined,gemini,7,0.7,0.5694444444444444,0.4958431352073768,0.82712996,0.013125279772769446,0.03570652559521936,0.01731059490798745,0.1994246222964197,0.03532130444140303
openai,combined,gemini,10,0.0,0.5277777777777778,0.4999226185865521,0.8281167,0.01313018675452511,0.035603999819592086,0.015656107656298095,0.2021608547222097,0.03169732560985627
openai,combined,gemini,10,0.3,0.5055555555555555,0.5006649864528752,0.8281884,0.013067271353101872,0.03605162498624383,0.01623111692341897,0.2034752153610698,0.03418206032004575
openai,combined,gemini,10,0.5,0.5166666666666667,0.5004176528641353,0.8273651,0.012598945645231402,0.035637918627726126,0.016199327647658853,0.2023656349021803,0.033925916136244266
openai,combined,gemini,10,0.7,0.5166666666666667,0.5004176528641352,0.8277593,0.012842709172283966,0.03563884016565802,0.016207947055056675,0.20128253031034188,0.03328366168627228
openai,combined,gemini,15,0.0,0.5277777777777778,0.4999226185865522,0.8286514,0.012527938065222984,0.03568572934434677,0.016159432746856647,0.19618916307208425,0.03383170714168437
openai,combined,gemini,15,0.3,0.46944444444444444,0.49976007861847965,0.8282341,0.012256909526469592,0.03408340219295995,0.016566284962012075,0.19507569423252788,0.03357048502750083
openai,combined,gemini,15,0.5,0.5166666666666667,0.5004176528641351,0.82830167,0.01178282419017022,0.035055818823181394,0.015671291121958957,0.19645911569053598,0.032958997936808294
openai,combined,gemini,15,0.7,0.5361111111111111,0.4993883600345904,0.8286101,0.011575047016703357,0.036188304082271326,0.017204762555733593,0.19708693715915243,0.03229659147430921
